Taxon Name	Available at Nursery?	Nurseries	Percent of Nurseries with this Taxon
Clarkia amoena	True	LandHSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	25.0
Marasmius androsaceus	False		0.0
Ageratina occidentalis	False		0.0
Arabis furcata	False		0.0
Agaricus hondensis	False		0.0
Centaurea gerstlaueri	False		0.0
Sagina decumbens	False		0.0
Physostegia	False		0.0
Gayophytum diffusum	False		0.0
Pleopsidium flavum	False		0.0
Larix lyallii × Larix occidentalis	False		0.0
Ranunculus sceleratus	False		0.0
Leymus condensatus	False		0.0
Iris	True	DerbyCanyonNatives, FiretrailNursery, FourthCornerNursery, HimaNursery, InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	66.67
Xerophyllum tenax	True	FiretrailNursery, FourthCornerNursery, InsidePassageSeeds, 	25.0
Vulpia octoflora	True	LandHSeeds, 	8.33
Pachyphloeus	False		0.0
Corrigiola litoralis	False		0.0
Bryoria simplicior	False		0.0
Prunus emarginata	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	33.33
Carex praeceptorum	False		0.0
Azolla microphylla	False		0.0
Erigeron acris	False		0.0
Tricholoma magnivelare	False		0.0
Astragalus whitneyi var. sonneanus	False		0.0
Astragalus pulsiferae var. pulsiferae	False		0.0
Commelina communis	False		0.0
Amelanchier laevis	False		0.0
Lonicera tatarica	False		0.0
Hygrophoropsis morganii	False		0.0
Tricholoma zelleri	False		0.0
Symphoricarpos rotundifolius var. vaccinioides	False		0.0
Leotia lubrica	False		0.0
Opuntia fragilis	False		0.0
Rickenella fibula	False		0.0
Securigera varia	False		0.0
Cicer arietinum	False		0.0
Psilocybe strictipes	False		0.0
Phellodon	False		0.0
Potentilla hyparctica	False		0.0
Psilocybe crobula	False		0.0
Juncus saximontanus	False		0.0
Meruliopsis	False		0.0
Fuscopannaria saubinetii	False		0.0
Alboleptonia sericella	False		0.0
Hypericum androsaemum	False		0.0
Euphorbia lathyris	False		0.0
Monardella	True	DerbyCanyonNatives, FourthCornerNursery, 	16.67
Campanula aparinoides	False		0.0
Caloplaca flavorubescens	False		0.0
Tussilago farfara	False		0.0
Polycoccum	False		0.0
Lapsana	False		0.0
Hieracium lachenalii	False		0.0
Galerina mollis var. mollis	False		0.0
Rhizopogon villosulus	False		0.0
Crataegus gaylussacia	False		0.0
Corydalis	True	FourthCornerNursery, 	8.33
Polystichum lemmonii × Polystichum munitum	False		0.0
Hypoxylon	False		0.0
Mentzelia laevicaulis	True	LandHSeeds, 	8.33
Thinopyrum intermedium	True	LandHSeeds, 	8.33
Hieracium	False		0.0
Juncus hemiendytus var. hemiendytus	False		0.0
Leptonia rectangula	False		0.0
Dulichium arundinaceum	False		0.0
Polyporus cryptopus	False		0.0
Xeromphalina parvibulbosa	False		0.0
Rheum	False		0.0
Tetradymia canescens	False		0.0
Elmerina caryae	False		0.0
Paulownia tomentosa	False		0.0
Podagrostis thurberiana	False		0.0
Callitriche	False		0.0
Torreyochloa	False		0.0
Pseudotomentella longisterigmata	False		0.0
Hygrophorus purpurascens	False		0.0
Chlorophyllum brunneum	False		0.0
Collybia cirrhata	False		0.0
Aegilops triuncialis	False		0.0
Niaceae	False		0.0
Crocus vernus	False		0.0
Verbascum bombyciferum	False		0.0
Lamium amplexicaule	False		0.0
Cetraria islandica	False		0.0
Aleurodiscus	False		0.0
Entoloma rhodopolium	False		0.0
Cistella xylita	False		0.0
Artemisia norvegica ssp. saxatilis	False		0.0
Astragalus reventus	False		0.0
Polychidium	False		0.0
Lactarius substriatus	False		0.0
Micranthes	False		0.0
Epilobium campestre	False		0.0
Heuchera glabra	False		0.0
Psathyrella abieticola	False		0.0
Typha glauca	False		0.0
Populus deltoides ssp. monilifera	False		0.0
Ramaria mutabilis	False		0.0
Delphinium lineapetalum	False		0.0
Catinaria atropurpurea	False		0.0
Coprinus roseistipitatus	False		0.0
Penstemon attenuatus var. attenuatus	False		0.0
Geum rivale	False		0.0
Phacelia hastata	True	DerbyCanyonNatives, 	8.33
Botryobasidium vagum	False		0.0
Lactarius alpinus	False		0.0
Eriophorum angustifolium ssp. angustifolium	False		0.0
Dichomitus	False		0.0
Daedaleopsis confragosa	False		0.0
Pseudombrophila	False		0.0
Arthopyrenia punctiformis	False		0.0
Lactarius pallescens	False		0.0
Gymnopus peronatus	False		0.0
Psora tuckermanii	False		0.0
Nolanea fusco-ortonii	False		0.0
Poa leibergii	False		0.0
Tuber monticola	False		0.0
Elymus canadensis	True	LandHSeeds, 	8.33
Asteraceae	False		0.0
Potamogeton illinoensis	False		0.0
Aspicilia reptans	False		0.0
Juncus patens	True	FourthCornerNursery, InsidePassageSeeds, 	16.67
Graphis elegans	False		0.0
Genea harknessii	False		0.0
Trappea darkeri	False		0.0
Sporobolus compositus	False		0.0
Amanita ocreata	False		0.0
Pleuropogon	False		0.0
Geopyxis	False		0.0
Polypogon interruptus	False		0.0
Corydalis aquae-gelidae	False		0.0
Circaea	False		0.0
Pholiota malicola var. macropoda	False		0.0
Boletus eastwoodiae	False		0.0
Mycoacia uda	False		0.0
Herteliana	False		0.0
Carex jonesii	False		0.0
Silene vulgaris	False		0.0
Conyza bonariensis	False		0.0
Flagelloscypha	False		0.0
Diplacus cusickioides	False		0.0
Rhinanthus	True	InsidePassageSeeds, NorthwestMeadowscapes, 	16.67
Usnea lapponica	False		0.0
Erythronium idahoense	False		0.0
Acarospora glaucocarpa	False		0.0
Boechera pauciflora	False		0.0
Limnanthes douglasii	True	NorthwestMeadowscapes, 	8.33
Quercus cerris	False		0.0
Bromus rubens	False		0.0
Umbilicaria torrefacta	False		0.0
Veronica peregrina	False		0.0
Cuscuta indecora var. indecora	False		0.0
Physconia muscigena	False		0.0
Psathyrella indecorosa	False		0.0
Leptogium subaridum	False		0.0
Caloplaca scopularis	False		0.0
Diphasiastrum alpinum × Diphasiastrum sitchense	False		0.0
Hyoscyamus	False		0.0
Gymnopilus spectabilis	False		0.0
Symphyotrichum hallii	False		0.0
Pseudocyphellaria crocata	False		0.0
Erigeron salishii	False		0.0
Fischerula	False		0.0
Achnatherum richardsonii	False		0.0
Mycenaceae	False		0.0
Lupinus latifolius	True	InsidePassageSeeds, OxbowFarmandConservationCenter, 	16.67
Vararia	False		0.0
Trifolium campestre	False		0.0
Lupinus bicolor	True	LandHSeeds, NorthwestMeadowscapes, 	16.67
Carex stenoptila	False		0.0
Xylariaceae	False		0.0
Cryptoporus volvatus	False		0.0
Luzula piperi	False		0.0
Pinguicula vulgaris ssp. macroceras	False		0.0
Auriscalpium	False		0.0
Pluteus heterocystis	False		0.0
Alnus	True	BurntRidgeNursery, DerbyCanyonNatives, FourthCornerNursery, HimaNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	50.0
Festuca rubra ssp. arenaria	False		0.0
Inocybe chondroderma	False		0.0
Tricholoma arvernense	False		0.0
Astragalus alpinus	False		0.0
Cyphelium lucidum	False		0.0
Hydrophyllum tenuipes	True	FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	25.0
Bryonora pruinosa	False		0.0
Ramalina menziesii	False		0.0
Zizania palustris var. palustris	False		0.0
Mycena capillaripes	False		0.0
Cerastium semidecandrum	False		0.0
Bryoria implexa	False		0.0
Piloderma fallax	False		0.0
Ramaria raveneliana	False		0.0
Bisporella citrina	False		0.0
Sagittaria graminea	False		0.0
Genabea	False		0.0
Ranunculus glaberrimus	False		0.0
Betula populifolia	False		0.0
Hygrophorus subalpinus	False		0.0
Carduus acanthoides ssp. acanthoides	False		0.0
Blepharipappus	False		0.0
Symphyotrichum ciliatum	False		0.0
Plumbaginaceae	False		0.0
Russula murrillii	False		0.0
Calochortus elegans	False		0.0
Atriplex heterosperma	False		0.0
Caloplaca luteoalba	False		0.0
Psathyrella trepida	False		0.0
Collinsia sparsiflora	False		0.0
Gymnopilus sapineus	False		0.0
Fabaceae	False		0.0
Cyphellostereum laeve	False		0.0
Hydnellum auratile	False		0.0
Potamogeton pusillus	False		0.0
Amaranthus hypochondriacus	False		0.0
Perenniporia ellisiana	False		0.0
Prunus avium	False		0.0
Balsamia	False		0.0
Trapelia corticola	False		0.0
Acmispon nevadensis	False		0.0
Lythrum	False		0.0
Tetradymia	False		0.0
Galium sylvaticum	False		0.0
Staurothele elenkinii	False		0.0
Echinochloa crus-pavonis	False		0.0
Rhizopogon subpurpurascens	False		0.0
Cortaderia	False		0.0
Dryopteris	True	FiretrailNursery, OxbowFarmandConservationCenter, 	16.67
Thalictrum occidentale	False		0.0
Luzula subsessilis	False		0.0
Bolandra oregana	False		0.0
Stellaria	False		0.0
Paxillaceae	False		0.0
Phlebia tremellosa	False		0.0
Cypripedium parviflorum var. pubescens	False		0.0
Amylostereaceae	False		0.0
Sedum stenopetalum	False		0.0
Draba albertina	False		0.0
Symphyotrichum columbianum	False		0.0
Claytonia umbellata	False		0.0
Puccinellia nuttalliana	True	LandHSeeds, 	8.33
Hypochniciellum	False		0.0
Viola langsdorffii	False		0.0
Sclerotiniaceae	False		0.0
Mollisia gaultheriae	False		0.0
Luetkea pectinata	False		0.0
Pertusaria glaucomela	False		0.0
Antennaria howellii	False		0.0
Chaenotheca brunneola	False		0.0
Paeonia	False		0.0
Meruliopsis albostramineus	False		0.0
Hygrophorus megasporus	False		0.0
Juncus gerardi	True	LandHSeeds, 	8.33
Hemerocallis lilioasphodelus	False		0.0
Sagina	False		0.0
Erysimum cheiranthoides	False		0.0
Pholiota	False		0.0
Xenasma	False		0.0
Psilocarphus elatior	False		0.0
Leucopaxillus gentianeus	False		0.0
Secale cereale	False		0.0
Nymphaeaceae	False		0.0
Penstemon ellipticus	False		0.0
Pluteus latifolius	False		0.0
Cortinarius subfoetidus	False		0.0
Physalis longifolia var. longifolia	False		0.0
Cladonia furcata	False		0.0
Rorippa sinuata	False		0.0
Pseudocyphellaria anomala	False		0.0
Juniperus communis var. kelleyi	False		0.0
Cortinarius boulderensis	False		0.0
Clitocybe odora	False		0.0
Chaenothecopsis tsugae	False		0.0
Eragrostis pectinacea var. pectinacea	False		0.0
Arnica fulgens	False		0.0
Trifolium plumosum var. plumosum	False		0.0
Cannabaceae	False		0.0
Rosa canina	False		0.0
Dermatocarpon moulinsii	False		0.0
Cladonia humilis	False		0.0
Itajahya	False		0.0
Diploschistes diacapsis	False		0.0
Amaranthus tuberculatus	False		0.0
Eragrostis mexicana ssp. virescens	False		0.0
Leptosiphon	False		0.0
Carex tenuiflora	False		0.0
Psora cerebriformis	False		0.0
Avena fatua	False		0.0
Catabrosa aquatica	False		0.0
Hydnodontaceae	False		0.0
Nemophila parviflora var. parviflora	False		0.0
Lyophyllum geminum	False		0.0
Aspicilia americana	False		0.0
Redfieldia flexuosa	False		0.0
Veronica arvensis	False		0.0
Epilobium brachycarpum	False		0.0
Phaeorrhiza nimbosa	False		0.0
Salix melanopsis	True	DerbyCanyonNatives, 	8.33
Picea sitchensis	True	BurntRidgeNursery, FourthCornerNursery, HimaNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	41.67
Ahtiana pallidula	False		0.0
Vulpia myuros	False		0.0
Modicella malleola	False		0.0
Psilocybe merdaria	False		0.0
Bryoria spiralifera	False		0.0
Juncus torreyi	True	LandHSeeds, 	8.33
Astragalus beckwithii	False		0.0
Botrychium hesperium	False		0.0
Hordeum pusillum	False		0.0
Coprinus palmeranus	False		0.0
Andromeda polifolia var. polifolia	False		0.0
Salix sepulcralis	False		0.0
Arctostaphylos media	False		0.0
Sericocarpus rigidus	False		0.0
Loxosporopsis corallifera	False		0.0
Carduus tenuiflorus	False		0.0
Ceriporiopsis pseudoplacenta	False		0.0
Persicaria arifolia	False		0.0
Bromus pumpellianus ssp. pumpellianus	False		0.0
Pannaria	False		0.0
Cortinarius olympianus	False		0.0
Carex macloviana	False		0.0
Gastroboletus ruber	False		0.0
Limonomyces	False		0.0
Trifolium aureum	False		0.0
Pseudoomphalina pachyphylla	False		0.0
Radulomyces confluens	False		0.0
Pedicularis	True	LandHSeeds, 	8.33
Auriculariaceae	False		0.0
Alectoria vancouverensis	False		0.0
Leptosiphon bolanderi	False		0.0
Lichinodium canadense	False		0.0
Erodium moschatum	False		0.0
Lyophyllum loricatum	False		0.0
Verrucaria striatula	False		0.0
Choiromyces alveolatus	False		0.0
Rhus typhina	False		0.0
Limnobium	False		0.0
Anthemis arvensis	False		0.0
Corallorhiza maculata	False		0.0
Salicornia	False		0.0
Lecidea atromarginata	False		0.0
Thysanocarpus curvipes	False		0.0
Lecanora dispersa	False		0.0
Melica fugax	False		0.0
Piloderma byssinum	False		0.0
Populus trichocarpa	True	BurntRidgeNursery, DerbyCanyonNatives, FourthCornerNursery, HimaNursery, OxbowFarmandConservationCenter, 	41.67
Mycoporum	False		0.0
Stuckenia vaginata	False		0.0
Cirsium hookerianum	False		0.0
Aleurodiscus penicillatus	False		0.0
Lens culinaris	False		0.0
Bergia texana	False		0.0
Erigeron strigosus var. septentrionalis	False		0.0
Aira	False		0.0
Agaricus moelleri	False		0.0
Hordeum marinum ssp. gussoneanum	False		0.0
Reseda luteola	False		0.0
Usnea subfloridana	False		0.0
Umbellularia californica	False		0.0
Achlys	True	FiretrailNursery, FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	33.33
Dryopteris cristata	False		0.0
Hypocrea leucopus	False		0.0
Nolanea pusillipapillata	False		0.0
Aliciella lottiae	False		0.0
Agaricus subrutilescens	False		0.0
Inocybe pallidipes	False		0.0
Oenanthe	True	FourthCornerNursery, InsidePassageSeeds, 	16.67
Spergularia salina	False		0.0
Neottia convallarioides	False		0.0
Inocybe suaveolens	False		0.0
Eriophorum virginicum	False		0.0
Fulgensia bracteata	False		0.0
Astraeus pteridis	False		0.0
Comandra umbellata ssp. pallida	False		0.0
Tricholoma farinaceum	False		0.0
Leptonia convexa	False		0.0
Phaeocollybia kauffmanii	False		0.0
Crataegus phaenopyrum	False		0.0
Acer platanoides	False		0.0
Peniophora	False		0.0
Stereocaulon sasakii	False		0.0
Rhodotarzetta	False		0.0
Chamaenerion angustifolium	True	DerbyCanyonNatives, NorthwestMeadowscapes, 	16.67
Lactarius occidentalis	False		0.0
Peltigera retifoveata	False		0.0
Verpa bohemica	False		0.0
Euonymus	True	HimaNursery, 	8.33
Lycopodium lagopus	False		0.0
Cardionema	False		0.0
Lomatium anomalum	False		0.0
Salix pseudomonticola	False		0.0
Cortinarius oregonensis	False		0.0
Cortinarius obtusus	False		0.0
Malva pusilla	False		0.0
Bromus laevipes	False		0.0
Mentha	True	FourthCornerNursery, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	25.0
Trichostema	False		0.0
Festuca occidentalis	True	LandHSeeds, 	8.33
Nephroma resupinatum	False		0.0
Ischnoderma resinosum	False		0.0
Miriquidica leucophaea	False		0.0
Senecio viscosus	False		0.0
Elymus violaceus	False		0.0
Ramalina subleptocarpha	False		0.0
Claytonia sibirica	True	InsidePassageSeeds, 	8.33
Cladonia crispata	False		0.0
Muscari botryoides	False		0.0
Phaeocollybia spadicea	False		0.0
Veronica peregrina var. peregrina	False		0.0
Cotoneaster miniatus	False		0.0
Fuscopannaria mediterranea	False		0.0
Apocynum floribundum	False		0.0
Piptoporus betulinus	False		0.0
Lupinus littoralis var. littoralis	False		0.0
Cortinarius communis	False		0.0
Fragaria ananassa ssp. ananassa	False		0.0
Sinapis alba	True	LandHSeeds, 	8.33
Nephroma parile	False		0.0
Artemisia	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, LandHSeeds, 	33.33
Juncus canadensis	False		0.0
Atriplex gmelinii var. gmelinii	False		0.0
Physcia tenella	False		0.0
Mycocalicium albonigrum	False		0.0
Tragopogon mirus	False		0.0
Linum perenne	True	LandHSeeds, 	8.33
Eriogonum flavum	False		0.0
Xeromphalina fulvipes	False		0.0
Tubaria confragosa	False		0.0
Caloplaca vitellinula	False		0.0
Lonicera ciliosa	True	FiretrailNursery, HimaNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	33.33
Mollugo verticillata	False		0.0
Diphasiastrum alpinum	False		0.0
Boletus coniferarum	False		0.0
Pleurocybella porrigens	False		0.0
Pholiota aurivella	False		0.0
Phyllotopsis	False		0.0
Leptogium subtile	False		0.0
Carex rariflora	False		0.0
Athysanus pusillus	False		0.0
Tympanis laricina	False		0.0
Adonis annua	False		0.0
Scandix	False		0.0
Colutea	False		0.0
Ribes inerme var. inerme	False		0.0
Pestalopezia	False		0.0
Pholiota filamentosa	False		0.0
Calandrinia	False		0.0
Prunus dulcis	False		0.0
Ribes cereum var. colubrinum	False		0.0
Floerkea proserpinacoides	False		0.0
Pleiacanthus	False		0.0
Arthophacopsis	False		0.0
Acoraceae	False		0.0
Roseodiscus subcarneus	False		0.0
Lasthenia glaberrima	False		0.0
Clavariadelphus ligula	False		0.0
Festuca rubra ssp. rubra	False		0.0
Cortinarius semisanguineus	False		0.0
Hygrocybe chlorophana	False		0.0
Ribes divaricatum var. divaricatum	False		0.0
Verrucaria lobata	False		0.0
Iva axillaris	False		0.0
Persicaria punctata	False		0.0
Biatora vernalis	False		0.0
Blitum	False		0.0
Oligoporus leucospongia	False		0.0
Pellaea glabella	False		0.0
Arthopyrenia rhyponta	False		0.0
Mahonia aquifolium	True	BurntRidgeNursery, DerbyCanyonNatives, FiretrailNursery, FourthCornerNursery, HimaNursery, InsidePassageSeeds, 	50.0
Polypodium hesperium	False		0.0
Eucephalus engelmannii	False		0.0
Cystoderma	False		0.0
Inocybe cicatricata	False		0.0
Collema curtisporum	False		0.0
Pertusaria borealis	False		0.0
Lecidea rufofusca	False		0.0
Sagiolechia	False		0.0
Rhizocarpon oederi	False		0.0
Vaccaria hispanica	False		0.0
Parapholis incurva	False		0.0
Botryobasidium	False		0.0
Triticum	True	LandHSeeds, 	8.33
Cortinarius alboviolaceus	False		0.0
Crocosmia crocosmiiflora	False		0.0
Pyronema omphalodes	False		0.0
Cortinarius zinziberatus	False		0.0
Pannaria rubiginosa	False		0.0
Psilocybe liniformans	False		0.0
Agrostis variabilis	False		0.0
Caloplaca cascadensis	False		0.0
Oxytropis campestris var. spicata	False		0.0
Chaenothecopsis haematopus	False		0.0
Psilocybe cyanofibrillosa	False		0.0
Plectritis ciliosa	False		0.0
Gloiothele citrina	False		0.0
Ribes aureum var. aureum	False		0.0
Trillium	True	CottageLakeGardens, FiretrailNursery, InsidePassageSeeds, 	25.0
Lomatium serpentinum	False		0.0
Rhizopogon occidentalis	False		0.0
Anacardiaceae	False		0.0
Diplocarpon rosae	False		0.0
Sarcoleotia	False		0.0
Cinereomyces lindbladii	False		0.0
Antennaria lanata	False		0.0
Granulobasidium vellereum	False		0.0
Pithya	False		0.0
Bridgeoporus	False		0.0
Nigella damascena	False		0.0
Herteliana alaskensis	False		0.0
Hypogymnia imshaugii	False		0.0
Linanthus pungens	False		0.0
Myosurus apetalus	False		0.0
Clavulina amethystina	False		0.0
Iodophanus	False		0.0
Inocybe	False		0.0
Tomentella pilosa	False		0.0
Phlebia rufa	False		0.0
Eremogone franklinii var. thompsonii	False		0.0
Eruca vesicaria ssp. sativa	False		0.0
Lamium purpureum	False		0.0
Mycena megaspora	False		0.0
Boltonia asteroides var. recognita	False		0.0
Lathyrus nevadensis	False		0.0
Diplacus nanus	False		0.0
Tricholoma intermedium	False		0.0
Callitriche marginata	False		0.0
Peziza	False		0.0
Smardaea	False		0.0
Eragrostis pectinacea	False		0.0
Sarcogyne	False		0.0
Thelenella muscorum	False		0.0
Carex proposita	False		0.0
Cotoneaster dielsianus	False		0.0
Helotium	False		0.0
Cladonia ecmocyna ssp. occidentalis	False		0.0
Hydrocharis	False		0.0
Cryptogramma	False		0.0
Hydnellum caeruleum	False		0.0
Sticta fuliginosa	False		0.0
Abies lasiocarpa ssp. bifolia	False		0.0
Persicaria maculosa	False		0.0
Crepidotus lundellii	False		0.0
Butlerelfia	False		0.0
Alopecurus	True	HimaNursery, LandHSeeds, 	16.67
Catalpa bignonioides	False		0.0
Sarcodon subincarnatus	False		0.0
Nidula niveotomentosa	False		0.0
Lupinus sabinianus	False		0.0
Opegrapha rupestris	False		0.0
Gyromitra olympiana	False		0.0
Schizopora	False		0.0
Cyperus erythrorhizos	False		0.0
Rinodina polyspora	False		0.0
Pholiota mutabilis	False		0.0
Conferticium	False		0.0
Sabulina macra	False		0.0
Penstemon rupicola	False		0.0
Leptonia foliocontusa	False		0.0
Cercocarpus ledifolius var. intermontanus	False		0.0
Agoseris	False		0.0
Toxicoscordion venenosum var. gramineum	False		0.0
Nephrophyllidium crista-galli ssp. crista-galli	False		0.0
Batrachochytrium dendrobatidis	False		0.0
Ranunculus occidentalis var. occidentalis	False		0.0
